function	sequence	s1	s2	s3
EC:6.2.1.26	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.2.1.3	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:6.2.1.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.2.1.3	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:6.2.1.3	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
EC:6.2.1.30	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:6.2.1.30	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.2.1.30	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:6.2.1.5	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:6.2.1.5	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:6.3.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.1.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.1.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.1.2	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:6.3.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.1.2	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:6.3.2.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.10	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.2.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.13	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.2.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.17	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.17	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.17	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.2.17	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.17	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.8	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.8	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.2.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.2.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.2.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.2.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.2.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.3.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.3.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.3.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.3.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.3.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.3.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.3.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.3.2	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.3.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.3.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.3.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.4.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.4.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.4.13	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.4.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.4.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.4.14	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.4.14	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.4.15	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.4.15	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.4.15	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.4.15	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.4.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.4.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.4.19	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.4.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.4.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.4.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.4.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.4.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.4.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.4.20	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.4.20	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.4.20	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.4.21	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.4.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:6.3.4.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.4.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.4.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.4.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.4.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.4.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.4.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.4.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.4.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.4.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.5.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.5.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.5.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.5.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.5.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.5.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.5.11	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.5.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.5.2	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:6.3.5.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.5.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.5.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.5.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.5.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.5.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.5.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.5.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.5.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.3.5.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.3.5.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.3.5.5	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:6.3.5.5	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:6.3.5.5	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:6.3.5.5	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:6.3.5.6	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:6.3.5.6	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.5.7	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:6.3.5.7	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:6.3.5.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.3.5.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.4.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.4.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.4.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.4.1.2	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:6.4.1.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.4.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:6.5.1.2	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:6.5.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:6.5.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:6.5.1.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
