function	sequence	s1	s2	s3
K07979	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K08094	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K08138	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08156	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08156	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08177	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K08191	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08191	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08191	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08217	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K08218	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K08218	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K08218	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K08223	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08223	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08289	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08289	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08289	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08298	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K08301	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08301	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K08301	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08301	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08302	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K08303	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K08303	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K08303	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K08303	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K08303	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K08307	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08307	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08307	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08321	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K08325	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08384	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K08384	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K08483	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K08591	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K08600	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K08678	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08679	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08717	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08717	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08884	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K08884	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K08963	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K08978	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08978	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08978	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08998	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K08999	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K08999	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K08999	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09011	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09011	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09011	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09013	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09013	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09013	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09013	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09014	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09014	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09014	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09015	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09015	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09015	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09022	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K09022	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09022	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09022	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09116	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09117	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09117	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09117	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09117	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09121	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09125	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09125	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09125	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09157	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09163	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09181	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09181	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09457	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09457	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09457	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09458	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09458	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09458	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09458	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09684	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09696	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09697	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09702	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09702	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09703	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09704	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09710	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09710	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09710	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09710	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09710	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09747	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09748	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09748	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09748	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09748	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09748	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09749	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09749	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09759	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09760	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09760	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09760	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09761	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09761	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09761	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09761	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09762	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09765	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09765	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09766	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09769	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09770	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09772	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09779	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09787	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09787	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09788	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09789	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09789	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09793	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09793	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09797	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09797	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09808	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K09808	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K09808	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K09809	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09810	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09810	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09810	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09811	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09811	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09811	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09811	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09811	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09812	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K09812	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09812	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09812	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09812	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09815	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09815	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09815	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09815	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09816	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09816	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09816	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09817	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09817	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09817	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09825	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09825	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09825	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09825	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09861	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09861	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09861	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09861	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09888	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09888	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09903	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09903	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09903	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K09903	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09903	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09922	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09922	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09922	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09936	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09951	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K09951	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09951	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09951	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K09952	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K09952	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K09955	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K09973	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K10112	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K10112	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K10117	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
K10118	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K10119	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K10202	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10206	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10206	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K10206	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K10206	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K10227	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10228	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10229	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10439	02905cfb87861c837dde629596d9272b	0.0	28.0	0.0
K10439	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K10440	02905cfb87861c837dde629596d9272b	0.0	52.0	0.0
K10441	02905cfb87861c837dde629596d9272b	0.0	34.0	0.0
K10538	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10540	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K10541	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10542	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K10546	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10546	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K10547	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10548	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10555	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10556	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10557	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10558	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10559	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K10560	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10561	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K10562	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
K10563	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10670	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
K10672	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10709	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10773	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K10773	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K10773	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K10773	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K10793	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10794	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K10795	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K10796	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K10823	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K10907	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K10947	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K10947	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K10947	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K10947	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K10974	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K11041	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11065	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11065	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11065	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11068	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11068	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11070	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11071	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11072	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11085	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11085	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11085	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11105	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11105	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11105	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11145	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11175	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11175	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11175	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K11175	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11175	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11184	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11189	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K11189	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K11216	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11358	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11358	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K11527	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11537	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11537	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11537	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11717	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11717	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11717	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11720	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11720	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11720	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11749	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11749	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11749	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11749	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11752	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11752	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11752	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11753	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11753	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11753	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11753	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11754	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11754	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11754	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11754	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11755	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11755	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11755	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K11755	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11755	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11921	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11927	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11991	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K11991	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11991	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11991	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K11996	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K11996	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K11996	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K12251	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K12251	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K12251	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K12257	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K12257	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K12257	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K12257	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K12267	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K12267	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K12267	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K12308	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K12340	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K12340	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K12340	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K12343	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K12373	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K12373	03cb13abd3f1c5444360e489460bdfb0	5.0	8.0	8.0
K12373	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
K12410	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K12410	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K12410	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K12410	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K12510	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K12511	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K12524	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K12524	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K12524	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K12527	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K12573	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K12573	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K12573	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K12573	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K12573	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K12574	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K12941	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K12942	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K12952	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K12960	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K12960	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K13015	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13018	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13038	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13038	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K13038	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K13038	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K13043	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K13043	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K13043	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K13052	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13292	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13292	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K13378	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K13378	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K13378	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K13479	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13542	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13626	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13652	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K13653	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K13653	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K13694	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K13694	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K13747	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K13747	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K13747	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K13770	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13789	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K13789	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K13789	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K13789	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K13821	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K13954	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K13993	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K13993	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K13993	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K13993	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K14155	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K14155	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K14155	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K14170	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K14392	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K14441	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K14441	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K14441	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K14441	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K14441	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K14445	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
